sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
477,جستيكول 20 مجم 14 قرص,JUSTECHOL 20 MG 14 TAB,جاست كول 20
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,FORMOHAL 12 MCG 30 INHALE CAP,فورموهال كيما فارم/سعر جديد
708,فلورست ان 20 قرص,FLUREST -N 20 TAB,فلورست 20قرص س جديد
1329,افيكسور اكس آر 75 مجم 14 كبسول,EFEXOR XR 75 MG 14 CAP,ايفوكسر 75اكس ار اقراص
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,نورموتيرز قطرة س ج /ابيكو
8771,ار اكس كريم مساج 50 جم,RX MASSAGE CREAM 50 GM,ار اكس كريم 50جم سعر جديد
1225,تاريفيد 200 مجم 10 قرص,TARIVID TABS 200 MG 10,تاريفيد 200مجم اقراص س جديد
2359,ابيمول 300 مجم 5 اقماع,ABIMOL 300 MG 5 RECTAL SUPP.,ابيكوسيللين 250مجم 12كبسول
1738,كو افازير قطرة عين 10 مل,CO- AVAZIR EYE DROP 10 ML,كوافازير سعرجديدقطرة
1414,ريفارست بلس غسول 250 مل,REVAREST VAGINAL DOUCHE 250 ML,ريفارست بلس غسول 250م س ق
143,ازموراب 40 مجم 14 كبسول,ESMORAP 40 MG 14 CAP,ازموراب 40مجم23/5 اقراص*
421,نيورونتين 300 مجم 20 كبسول,NEURONTIN 300 MG 20 CAP,نيورونتين 300 مجم كبسول جديد
980,لارى برو 20 قرص,LARYPRO 20 LOZENGES,لارى برو 20 قرص س.ج 27
5,بلافيكس 75 مجم 28 قرص,PLAVIX 75 MG 28 TAB,بلافيكس 75ملى28ق
3021,اميولانت 20 كبسولة,IMMULANT 20 CAP,اميولانت كبسول س0ج
1720,توسيستوب شراب 100 مل,TUSSISTOP 30 MG/5ML SYRUP 100 ML,توسى ستوب شراب ك 25
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,BI-KETOGESIC SCORED BITAB 150 MG 30
