sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
9526,BOBAI TINTED CREAM 60 GM,بوباى صن بلوك تينتد كريم 80 اس بي اف 60 جم,بوباي تنيتيد كريم تفتيح
4130,EPICEPHIN 500 MG I.V. VIAL,ابيسيفين 500 مجم فيال وريد,ابيسيفين .5 وريد ابيكو
3864,INFECTOCURE 500 MG 14 TAB,انفكتوكيور 500 مجم 14 قرص,انفكتو كيور500مجم14قرص
2605,GANTOLIEF 50 MG 30 TAB,جانتوليف 50 مجم 30 قرص,جانتوليف 5
2189,ALZENTAL 200 MG 6 TAB,الزنتال 200 مجم 6 قرص,الزنتال 6قرص15.75ج
5707,OSTEFORTE CREAM 60 GM,اوستيوفورت كريم 60 جم,اوستوفورت 50 جم كريم
721,MERIOFERT 150 I.U. VIAL,مريوفيرت 150 وحده فيال,ميريوفورت 150مجم بالامبولة ثلاجة
S8536,SENSODYNE MULTI CARE TOOTHBRUSH (MULTI CARE),سنسوداين فرشاة عناية متعددة (عناية متعددة),سنسوداين فرشاة عناية متعددة (عناية متعددة)
C1656,BIODERMA PHOTODERM TINTED AQUAFLUID  SPF 50+ 40 ML,بيوديرما فوتوديرم SPF+50 اكوافيلد ملون 40 مل,BIODERMA PHOTODERM TINTED AQUAFLUID SPF 50+ 40 ML
4484,PARKICAPONE 200 MG 20 TAB,باركيكابون 200 مجم 20 قرص,باركيكابون 200مجم 20قرص**
8697,MUMLAC ULTRA NUTRITION 1 MILK 400 GM,ماملاك الترا نيوترشن 1 لبن 400 جم,MUMLAC ULTRA NUTRITION 1 400 GM
4128,STREPSILS COOL 16 LOZENGES,ستربسلز كول 16 قرص استحلاب,ستربسلز استحلاب كوول
1982,CIPRO 500 MG 10 TAB,سيبرو 500 مجم 10 قرص,سيبرو 500 مجم 10قرص
479,VIBRAMYCIN 100 MG 10 CAP,فيبراميسين 100 مجم 10 كبسولات,فيبراميسين 100مج10ق س ج/فايزر
4770,ALFACEF 750 MG/30 ML I.V VIAL,الفاسيف 750مجم/30مل فيال وريد,الفاسيف حقن
39,MIRAGE 1 GM I.V. VIAL,ميراج 1 جم فيال وريد,ميراج امبول 1جم
S3400,GILLETTE MACH3 REPLACEMENT BLADES 2PK,جيليت ماك 3 امواس حساسه 2 موس,جيليت ماك 3 امواس حساسه 2 موس
1708,OXYMET PEDIATRIC 0.025% NASAL DROPS 15 ML,اوكسيميت 0.025 % للأطفال نقط بالأنف 15 مل,اوكسيميت انف للاطفال
182,ELIQUIS 2.50 MG 20 TAB,اليكويس 2.5 مجم 20 قرص,اليكويس2.5مجم20قرص
2201,DIFLUCAN 50 MG 7 CAP,ديفلوكان 50 مجم 7 كبسول,ديفلوكان50 مجم 7 قرص
456,NANAZOXID 500 MG 18 TAB,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد ق3شريط
9937,LIMITLESS FORTALASE ORIGINAL SYRUP 80 ML,ليمتلس فورتاليز اوريجينال شراب,ليمتلس فورتاليز شراب 80مل@
1867,ORGODENAFIL 100 MG 9 TAB,اورجودينافيل 100 مجم 9 قرص,اورجودينافيل144جم اقراص
2226,APEXIDONE 1 MG 20 TAB,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1مج 20قرص .
6032,LOSARTAN 100 MG 14 TAB,لوزارتان 100 مجم 14 قرص,لوزارتان 100مجم14قرص ميباكوا
C3121,لونا صابون جلسرين 72 جم,لونا صابون جلسرين 72 جم,لونا صابون جلسرين 72 جم
9834,VITROHEAL GEL 50 ML,فيتروهيل جيل موضعي 50 مل,فيتروهيل50جرام جيل
1064,THIOTACID COMPOUND 300 MG 30 CAP,ثيوتاسيد مركب 300مجم 30 كبسول,ثيوتاسيد 300 مركب اقراص/ايفا
C3857,روح خل _الاهرام ,روح خل _الاهرام ,روح خل _الاهرام
7910,BILASTOMED 20 MG 30 TAB,بيلاستوميد 20 مجم 30 قرص,بيلاستوميد 20 م
8825,VIVIDOL PERFECTA HAIR OIL 250 ML,فيفيدول بيرفيكتا زيت للشعر 250 مل,فيفيدول بيرفكت سبراي للشعر 250مل/ماكرو
1249,AZROLID 500 MG 3 TAB,ازروليد 500 مجم 3 قرص,ازروليد اقراص3ق جديد
1486,EPIAO 4000 I.U./ML VIAL,ابياو 4000 وحدة دولية فيال,ابياو 4000 امبول
6289,RABICID 10 MG 14 TAB,رابيسيد 10 مجم 14 قرص,رابيسيد10مجم
2291,ASMAKAST PEDIATRIC 5 MG 30 CHEWABLE TAB,ازماكاست 5 مجم 30 قرص مضغ,ازماكاست5مج اقراص
10415,DEXATHALM EYE DROP SDU 20 * .3 ML,ديكساثالم قطرة للعين 0.3 مل* 20 جرعة أحادية,ديكساثالم قطرة للعين 0.3 مل* 20 جرعة احادية
1336,TREATO-ULC 20 MG 14 TAB,تريتو-الس 1100/20 مجم 14 كبسول,تريتو الس 20مجم
9390,POLYFRESH EXTRA DROPS 30*0.4ML SDU,بولي فريش اكسترا قطرة عين احادي الجرعة 30 * 0.4 مل,بولى فريش اكسترا نقط سعر جديد
662,TRIAXONE 1 GM I.M. VIAL,ترياكسون 1 جم فيال للحقن العضلي,ترياكسون 1 جرام عضل/س ج
1022,TAROLIMUS 0.03% OINT. 15 GM,تاروليمس 0.03 % مرهم 15 جم,تاروليمس مرهم جديييييييييد
1504,CORASORE 20 TAB,كوراسور 150 مجم 20 قرص,كوراسور اقراص باكت 35
4257,ADVOCHOL 10 MG 14 TAB,ادفوكول 10 مجم 14 قرص,ادفوكول 10مجم
2309,ESMORAP 40 MG VIAL.,ازموراب 40 مجم 1 فيال,ازموراب فيال
3335,CALCI-MAX 600 MG 30 TAB,كالسى ماكس 600 مجم 30 قرص,كالسي ماكس 30قرص
4816,BLOKIUM 50 MG 15 TAB,بلوكيوم 50 مجم 15 قرص,بلوكيوم50مجم اقراص/ المهن
10269,CIPRA-PRO 10 MG 30 TAB,سيبرا-برو 10مجم 30 قرص,سبرابرو اقراص 3 شريط
S4608,KOLESTON SEMI KIT HAIR DYE CHESTNUT 305/4,كوليستون سمى كيت صبغة كستنائي 305/4,KOLESTON SEMI KIT HAIR DYE CHESTNUT 305/4
2597,FLUTIFORM INHALER 250/10 MCG 120 METERED ACTUATION,فلوتيفورم 250/10 مكجم بخاخ 120 جرعة,فلوتيفورم 10/250 مج بخاخ
2791,ORAVIT B12 S.R 1000 MCG 30 CAP,اورافيت بي 12 - 1مجم 30 كبسول,اورافيت ب 12 ق 3 شريط
1149,EPICEPHIN 500 MG I.M. VIAL,ابيسيفين 500 مجم فيال عضل,ابيسيفين 500 مجم عضل فيال س ج
966,ALBOTHYL 90 MG 8 VAGINAL SUPP.,البوتيل 90 مجم 8 اقماع مهبلية,البوثيل 8 لبوس
2300,DOSIN 4 MG 20 TAB,دوزين 4 مجم 20 قرص,دوزين 4اقراص
748,GLUCOVANCE 5MG/1000 MG 30 TAB,جلوكوفانس 5/1000 مجم 30 قرص,جلوكوفانس 5/1000 س ج
5810,PIOGLUMET 15 MG/850 30 TAB,بيوجلوميت 15/850 مجم 30 قرص,بيوجليمت ****30قرص
953,TINIFLOXACIN 10 TAB,تنيفلوكساسين 10 قرص,تينيفلوكساسين اقراص اورجانو/س ج
4544,UNIBIOTIC 500 MG 5 TAB,يونيبيوتيك 500 مجم 5 قرص,يونى بيوتك 500 مجم*/هاى فارم
2436,EVASTINE 5 MG/5 ML SYRUP 100 ML,ايفاستين 5 مجم / مل شراب 100 مل,ايفاستين شراب 100 مل س ج
1764,LEE-FLOX 750 MG 7 TAB,لى-فلوكس 750 مجم 5 قرص,لى فلوكس 750 اقراص السعر الجديد
3034,PARAMOL 1000 MG 20 TAB,بارامول 1000 مجم 20 قرص,بارامول 1جرام اقراص سعر جديد
488,TUSSKAN SYRUP 100 ML,توسكان شراب 100 مل,توسكان شراب س ج// 15ج
6913,HERBAL MENTHOLAX 20 MG 24 CAP,منثولاكس 24كبسولة,منثولاكس اقراص
162,ZYRTEC 10 MG 20 TAB,زيرتيك 10 مجم 20 قرص,زيرتك اقراص /س ج 54ج/ركزززز
2609,EXTRAUMA DNA CREAM 25 GM,اكستروما كريم 25 جم,اكستروما كريم للبواسير
4573,ANTIVER 100 MG/5 ML SUSP. 30 ML,انتيفير 100مجم/5مل شراب معلق 30 مل,انتيفير شراب/سعر جديد
2017,GABAPENTIN 300 MG 30 TAB,جابابنتين 300 مجم 30 قرص,جابانتين 300 مجم
6945,DISARTAN CO 80/12.5 MG 14 CAP,دايسارتان كو 80/12.5 مجم 14 كبسول,دايسارتان كو 12.5/80 مجم 14كبسول
4041,LIPINORM 20 MG 7 TAB,ليبينورم 20 مجم 7 قرص,ليبينورم20مجم7ق/المهن
2888,ITRACON 100 MG 14 CAP,ايتراكون 100 مجم 14 كبسول,اتراكون 14كبسوله
2524,BRILIQUE 60 MG 56 TAB,بريليك 60 مجم 56 قرص,برليك60مجم انتبه
4323,FLUANXOL DEPOT 40 MG/2 ML I.M. 10 AMP.,فلونكسول ديبو 40 مجم / 2 مل 10 امبول عضل,فلوانكسول ديبوت 40مجم امبول # س ج
2514,ACRETIN 0.025%CREAM 30 GM,اكرتين 0.025% كريم 30 جم,اكريتين 0.025% كريم 30غم
4102,PEPON 30 CAP,بيبون 30 كبسول,بيبون 30ك
5993,FAWAR COLA 6 SACHET,فوار كولا 6 كيس,فوار كولا 6 كيس**
2814,TIRALEPSY 500 MG 30 TAB,تيراليبسي 500 مجم 30 قرص,تيراليبسى 500مجم اقراص عادى /سعر جديد
359,ARTHROFAST MR 150 MG 14 TAB,ارثروفاست 150 مجم 14 قرص,ارثروفاست 150مجم اقراص
12810,DOLNERVA 30 CAP,دولنيرفا 30 كبسولة ,دولنيرفا 30 كبسولة
4241,RHEUMATIZEN CREAM 60 GM,روماتيزين كريم 60 جم,روماتيزين كريم 60جرام
10093,TRUST SYRUP 120 ML,تراست شراب 120 مل,تراست شراب مكمل غذائى بالاناناس
96,GAPTIN 400 MG 30 CAP,جابتن 400 مجم 30 كبسولة,جابتن 400مجم س.ج
3995,STREPSILS HONEY & LEMON 24 LOZENGES,ستربسلز عسل و ليمون 16 قرص استحلاب,استربسلز العسل والليمون
6224,LIPTITAM TABS P.R 500 MG 20,ليبتيتام 500 مجم 20 قرص,LIPTITAM TABS P.R 500 MG 20
6623,EUCAL CREAM 30 GM,يوكال كريم 30 جم,ايوكال كريم 30جم صغير سعر جديد
7598,SAFAMOOD 250 MG 20 TAB,صفا مود 250 مجم 20 قرص,صفامود عادى 20 ق
807,MOBIC 15 MG 30 TAB,موبيك 15 مجم 30 قرص,موبيك 15 مجم 3 شريط س ج
2938,COLOVERIN 135 MG 30 TAB,كولوفيرين 135 مجم 30 قرص,كولوفيرين 135مج 30قرص
2350,ATORSTAT 20 MG 14 TAB,اتورستات 20 مجم 14 قرص,اتورستات 20مجم 2شريط
6503,ULTRAMOX 1 G 12 TAB,التراموكس 1 جم 12 قرص,التراموكس1 جم اقراص
1927,GARAMYCIN 0.1% OINT. 15 GM,جاراميسين 0.1 % مرهم 15 جم,جاراميسين 1% 15مج مرهم #
110,BEBELAC 1 MILK 400 GM,بيبيلاك 1 لبن 400 جم,لبن بيبلاك رقم1 س.ج300
2419,APTAMIL 3 MILK 400 GM,ابتاجونيور 3 لبن 400 جرام,لبن ابتاجونيور 3 /ابتاميل
96,GAPTIN 400 MG 30 CAP,جابتن 400 مجم 30 كبسولة,جابتين 400 مجم 3 شريط / س ج
128,FLUMOX 500 MG 16 CAP,فلوموكس 500 مجم 16 كبسول,فلوموكس 500مجم كبسول/جديد
3363,MEPACO GREEN TEA 300 MG 20 TAB,شاى اخضر - ميباكو 20 قرص,ميباكو جرين تى20قرص
2720,ROMALEX 75 MG/3 ML I.M. 3 AMP.,رومالكس 75 مجم/3 مل 6 امبول,رومالكس الكبير 6امبول
6531,HERO BABY CEREAL SOUP & 5 VEGETABLES 100 GM,هيرو بيبي شوربة 5 خضروات سيريال,هيرو بيبي حبوب خضار مع الحليب
3196,RAPIFLAM 50 MG 10 TAB,رابيفلام 50 مجم 10 قرص,رابيفلام 50 مجم اقراص=
10098,METHYL FOLATE-ORCHIDIA 30 CAP,ميثيل فولات - اوركيديا 30 كبسول,ميثايل فوليت اوركيديا
3656,IMMUGUARD 7 SACHETS,اميوجارد 7 اكياس,اميو جارد 7اكياس
8809,LOSTRAMIX 10 SACHETS,لوسترامكس 10 كيس,لوسترامكس اكياس 10كيس 70ج
2495,LIMITLESS ZINC 25 MG 30 TAB,ليمتلس زنك 25 مجم 30 قرص,ليمتلس زنك 25مجم اقراص
5441,EPICOFLOCIN 200 MG 10 TAB,ابيكوفلوسين 200 مجم 10 قرص,ابيكوفلوسين 200 مجم 10 قرص****
7886,SYNTOCINON 5 I.U./ML I.M/I.V 5 AMP.,سينتوسينون 5 وحدة دولية / مل 5 امبول,سنتوسينون 5 - 5 امبول /تلاجة
3991,VITA PLUS ZINC 20 CAP,فيتا بلس زنك 20 كبسول,فيتا بلس زنك كبسول *
5591,CETRAK 5 MG/5ML SYRUP 120 ML,سيتراك 1مجم/مل شراب 120 مل,سيتراك شراب فاركو
8096,INFLACAM 10 MG 20 ORO-DISPERSIBLE TAB,انفلاكام 10 مجم 20 قرص قابل للذوبان,انفلاكام 10 مجم 20 كبسول ميباكو
S1377,CLEAR MEN COOL SPORT SHAMPOO 190ML,كلير شامبو رجالي كول سبورت 190 مل,CLEAR MEN COOL SPORT SHAMPOO 190ML
4538,SALICORTIDERM OINT. 30 GM,ساليكورتيديرم مرهم 30 جم,ساليكورتيدرم مرهم 30 جم
399,ATOR 40 MG 10 TAB,اتور 40 مجم 10 قرص,اتور 40 مجم اقراص س ج 2
2420,BON-ONE 0.25 MCG 30 TAB,بون-ون 0.25 مكجم 30 قرص,بون ون 0.25 3 شريط
5992,SYNOBAR SKIN CLEANSER 250 ML,سينوبار غسول وجه 250 مل,سينوبار غسول 250 مل س/ج
6547,BLENDY 300 SOLUBLE TAB,بلندى 300 قرص,بلندي300 اقراص
532,ATACAND PLUS 16/12.5 MG 14 TAB,اتاكاند بلس 16/12.5مجم 14 قرص,اتاكاند بلس 16/12.5مجم 14 قرص20%
S8918,SUPER KIDS CURLY SHAMPOO 300 ML,سوبر كيدز شامبو للشعر الكيرلي 300 مل,سوبر كيدز شامبو للشعر الكيرلي 300 مل
2277,CLARINASE 14 TAB,كلارينيز 14 قرص,كلارينيز اقراص
1861,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 5 7 فياجرا
2123,MYOGREL 75 MG 30 TAB,ميوجريل 75 مجم 30 قرص,ميوجريل 75م
3810,BETADINE 10% OINT. 60 GM,بيتادين مرهم 60 جم,بيتادين مرهم كبير النيل
5155,VIAVAG 25 MG 10 TAB,فيافاج 25 مجم 10 قرص,فيافاج 25مجم 10 قرص
4021,ECTOMETHRIN 5%EMULSION 50 ML,اكتومثرين 5% مستحلب كبار 50 مل,اكتومثرين 5 % مستحلب موضعى
12230,TRYPSALIN PLUS 20 TAB,تربسالين بلس 20 قرص,تربسالين بلس اقراص 130جنيه
3482,KLEMAZICE 40 MG 14 CAP,كليمازيس 40 مجم 14 كبسول,كليمازيس 40مجم اقراص
C4416,نايس بيبى حلمه 2 ق S,نايس بيبى حلمه 2 ق S,نايس بيبى حلمه 2 ق S
4735,ACNETROX 1%TOPICAL CREAM 25 GM,اكنيتروكس 1% كريم 25 جم,اكنى تروكس كريم
1372,CLEAR AIR 10 MG 14 TAB,كلير اير 10 مجم 14 قرص,كليراير 10مل
9886,INFINITY EYE CONTOUR SERUM 40 ML,انفينيتي سيرم للهالات السوداء حول العين 40 مل,انفينتى اى كونتور
11018,SUPOLACK HAIR SHAMPOO 200 ML,سوبولاك شامبو  للشعر 200 مل,سوبولاك شامبو للقشره س 149.5
3137,MIRTOFUTAL 30 MG 20 TAB,ميرتوفيوتال 30 مجم 20 قرص,ميرتيفيوتال 30 مم ق
10659,SHAAN BODY MILK 300 ML,شان لوشن للجسم 300 مل,شان بدى ميلك 300مل
663,LIVAGOAL 450 MG 20 CAP,ليفاجول 450 مجم 20 كبسولة,ليفاجول 450 مجم كبسول
4991,NEBILET PLUS 5MG/12.5 MG 14 TAB,نيبيليت بلس 12.5/5 مجم 14 قرص,نيبلت 5/12.5مجم
1916,RELAXON 30 CAP,ريلاكسون 30 كبسولة,ريلاكسون كبسول50
4475,METACARDIA C. 20 MG 30 TAB,ميتاكارديا 20 مجم 30 قرص,ميتاكارديا عادى
5927,OSPEN 1.0 MIU 12 TAB,اوسبن 1 م.و.د. 12 قرص,اوسبن 1000مجم - 8/22
2172,GABALEPSY 300 MG 30 CAP,جاباليبسي 300 مجم 30 كبسول,جاباليبسى300مجم30 قرص66جنيه
854,TRITACE 5 MG 14 TAB,تريتاس 5 مجم 14 قرص,تريتاس5مم2شريط
97,EPICEPHIN 1 GM I.M. VIAL,ابيسيفين 1 جم فيال عضل,ابيسيفين 1 جم عضل
9540,BABY CHECK PREGNANCY TEST,اختبار حمل بيبى تشك,اختبار حمل اوفيولا
4932,DIABETIN 15 MG 30 TAB,ديابيتين 15 مجم 30 قرص,ديابنتين 15 مجم
3231,ROYAL CARE 20 CAP,رويال كير 20 كبسولة,رويال كير2 شريط كبسول 81ج
5051,CLEARALIQUE 2%CREAM 30 GM,كليراليك فورت 4% كريم 30 جم,كليراليك 4 مجم كريم
1770,PROSTANORM 30 CAP,بروستانورم 30 كبسول,بروستانورم س ج 165ج
